cpf,nome,idade,sexo,email,notaEnem,craP2,craP4,craP6,abandono,semestreAbandono
952.036.784-56,Dr. Pedro Lucas Gonçalves,24,M,ribeirojoana@example.org,787,,,,True,2.0
370.641.589-57,Augusto da Rocha,23,M,kfarias@example.org,722,6.0,5.0,5.0,True,7.0
460.731.258-44,Luiz Miguel da Cruz,20,M,isabellyferreira@example.com,739,,,,False,
810.396.452-24,Vicente Farias,22,M,silveiravicente@example.org,702,6.0,10.0,,True,5.0
126.540.379-16,Samuel Caldeira,19,M,ana-sophia72@example.org,640,,,,False,
042.617.985-49,Esther Teixeira,20,F,fmendes@example.com,740,6.0,8.0,,True,5.0
928.704.163-69,Lucas Gabriel Costela,23,M,giovanna36@example.org,738,,,,False,
798.516.324-73,Maria Fernanda Melo,18,F,joao-pedro78@example.com,735,,,,True,1.0
705.123.489-79,Noah Freitas,19,M,luiz-henriquesouza@example.org,653,10.0,8.0,,True,6.0
083.751.924-14,Igor Ramos,23,M,joaquim51@example.org,773,,,,False,
816.925.043-98,Stephany Ferreira,27,F,vitor-gabriel41@example.org,669,7.0,6.0,,True,6.0
314.697.280-87,Nathan Cavalcanti,27,M,otaviogoncalves@example.com,707,5.0,8.0,,True,6.0
163.958.724-19,Sr. João Guilherme Moreira,27,M,joao-pedrorodrigues@example.net,676,,,,False,
378.602.549-56,Lara da Costa,22,F,camila43@example.com,687,8.0,,,True,4.0
102.735.468-80,João Miguel Rodrigues,20,M,isaacrodrigues@example.net,660,6.0,5.0,,True,5.0
692.753.410-52,Laura Fernandes,22,F,yfernandes@example.net,662,8.0,,,True,4.0
095.168.473-66,Antônio Barbosa,24,M,evelynlopes@example.org,764,,,,False,
765.380.149-84,Pietro Jesus,27,M,dviana@example.com,690,6.0,10.0,5.0,True,7.0
816.204.395-06,Laura Nascimento,23,F,sophie02@example.org,745,9.0,,,True,4.0
705.682.149-94,Alice Castro,22,F,varaujo@example.org,706,,,,True,2.0
167.490.382-04,Felipe Vieira,25,M,danielarocha@example.com,788,,,,False,
891.620.345-70,Caroline Costa,25,F,joaquim72@example.org,661,5.0,,,True,4.0
203.647.851-44,Cecília da Cruz,19,F,da-mataisadora@example.net,778,,,,False,
512.780.634-71,Agatha Costa,23,F,pintoalice@example.com,710,,,,False,
739.045.816-00,Ana Clara Lima,22,F,emanuelly60@example.org,778,7.0,6.0,,True,6.0
357.268.049-29,Henrique Santos,20,M,saragao@example.com,658,10.0,10.0,5.0,True,7.0
842.970.315-23,Stephany Gomes,23,F,tda-cunha@example.net,762,,,,False,
704.983.615-00,Rodrigo Rodrigues,22,M,costelathiago@example.net,672,8.0,10.0,9.0,True,8.0
097.154.862-58,Maitê da Luz,24,F,theoteixeira@example.net,773,9.0,8.0,,True,5.0
201.638.594-42,Leandro Vieira,21,M,qfreitas@example.com,756,,,,True,1.0
845.671.920-01,Thomas Cardoso,27,M,mnogueira@example.com,726,,,,False,
654.830.217-62,Helena Mendes,27,F,zda-luz@example.org,787,9.0,7.0,,True,6.0
213.857.904-23,Marcelo Barbosa,21,M,cda-luz@example.net,797,5.0,,,True,3.0
938.061.572-86,Lorenzo Caldeira,18,M,antonio82@example.net,699,10.0,5.0,8.0,True,7.0
916.475.802-85,Caroline Nascimento,22,F,nogueiraantonio@example.com,739,9.0,9.0,,True,5.0
789.426.530-65,Lorena Gomes,18,F,levi81@example.net,761,,,,False,
975.182.460-58,Helena Nunes,26,F,davi-luiz83@example.com,754,,,,False,
509.148.726-30,Sophie Duarte,19,F,marcelo03@example.org,678,9.0,10.0,5.0,True,8.0
589.421.607-94,Maitê da Conceição,23,F,vitorvieira@example.net,653,9.0,,,True,4.0
576.943.801-01,Marcela Lopes,24,F,yasmin88@example.net,775,9.0,6.0,5.0,True,7.0
749.681.305-20,Rafaela Gonçalves,25,F,gabrielly32@example.org,685,,,,False,
476.803.915-48,Lívia Lima,19,F,liviacorreia@example.com,644,,,,False,
128.507.934-50,Sr. Danilo Araújo,27,M,cduarte@example.com,684,5.0,8.0,7.0,True,8.0
984.650.273-74,Dr. Miguel Farias,24,M,melissa92@example.net,785,8.0,10.0,6.0,True,7.0
398.407.561-84,Maria Alice Fogaça,27,F,naragao@example.org,784,,,,True,2.0
406.283.751-07,Alexia Almeida,26,F,felipe24@example.org,654,,,,True,1.0
436.028.917-04,Eloah Nascimento,18,F,hda-mota@example.org,732,,,,False,
209.531.468-98,Sophia Gomes,24,F,limamaria-eduarda@example.com,691,10.0,9.0,6.0,True,8.0
918.056.473-93,Lavínia Barbosa,19,F,sophiada-mata@example.com,666,5.0,6.0,,True,5.0
301.682.547-35,Levi da Cunha,24,M,da-rochagabriela@example.net,708,,,,False,
432.805.971-88,Sr. Heitor Freitas,23,M,rebeca18@example.net,782,,,,False,
375.146.208-26,Ana Júlia Dias,27,F,qda-mota@example.org,678,,,,True,1.0
623.974.810-22,Sr. Heitor Moreira,19,M,azevedomiguel@example.com,661,,,,False,
804.152.693-42,Levi Cardoso,26,M,da-luzbenjamin@example.com,699,,,,False,
403.217.586-17,Ana Lívia Santos,21,F,lopescatarina@example.com,734,,,,True,1.0
702.538.419-41,Stephany Oliveira,24,F,marcela02@example.net,693,,,,False,
748.609.132-13,Eduardo Fogaça,24,M,melissaribeiro@example.com,705,,,,False,
760.528.349-00,Maria Clara Barros,20,F,ramoscarolina@example.com,695,,,,False,
204.351.698-15,João Vitor das Neves,24,M,caio39@example.com,712,,,,False,
085.362.719-30,Dra. Melissa Souza,27,F,emelo@example.org,711,,,,True,1.0
369.274.510-99,Nicolas Ferreira,26,M,iansouza@example.net,737,,,,False,
482.137.056-53,Isadora Fogaça,19,F,davi33@example.org,667,,,,False,
873.421.059-88,Srta. Pietra Novaes,27,F,sophianovaes@example.net,775,10.0,,,True,4.0
957.480.126-85,Gabriel Moura,18,M,limamilena@example.com,683,,,,False,
056.497.328-92,Isabella das Neves,24,F,ana-clara87@example.net,704,,,,True,2.0
573.218.064-80,Davi Lucca Oliveira,25,M,thiago54@example.com,665,,,,False,
821.974.605-01,Mariana Moura,20,F,emanuellymoura@example.net,786,,,,False,
081.349.265-33,Joana Ramos,20,F,ribeiroisis@example.org,684,8.0,,,True,3.0
952.047.836-10,Dr. Davi Rocha,24,M,nicole19@example.org,687,,,,False,
420.917.368-13,Sr. Raul Ramos,18,M,lgomes@example.com,795,,,,False,
429.068.573-00,Nicole Oliveira,20,F,calebeda-rocha@example.com,655,10.0,6.0,8.0,True,7.0
495.861.273-46,Letícia Carvalho,18,F,jesusfelipe@example.org,643,7.0,,,True,4.0
758.340.296-47,Vitor Hugo Costela,23,M,emanuellymelo@example.com,779,,,,False,
179.346.052-34,Isabella da Rosa,27,F,lara26@example.org,657,9.0,,,True,4.0
047.938.261-13,Joaquim Aragão,23,M,laviniacunha@example.com,709,,,,True,2.0
736.942.158-91,Yago Castro,22,M,dmartins@example.net,709,,,,False,
439.716.520-34,Vicente da Rocha,26,M,tbarros@example.com,717,8.0,,,True,4.0
716.548.320-90,Srta. Ana Julia Rezende,26,F,brendapires@example.com,730,8.0,10.0,10.0,True,8.0
326.948.107-13,Mirella Castro,25,F,vianasophia@example.com,659,,,,False,
034.798.152-60,Ana Júlia Campos,21,F,diogo74@example.org,643,,,,False,
041.973.568-20,Lorenzo Fogaça,21,M,da-costahenrique@example.net,792,,,,False,
209.513.648-98,Maria Cecília Cavalcanti,20,F,zda-cunha@example.net,695,5.0,5.0,,True,5.0
680.273.495-83,Sr. Lucas Campos,25,M,spereira@example.net,763,10.0,5.0,9.0,True,7.0
540.392.816-24,Alana Monteiro,18,F,zsilva@example.net,778,,,,False,
915.738.406-10,Paulo Correia,27,M,rebeca71@example.org,675,,,,False,
786.509.134-66,Dra. Mirella da Cunha,24,F,livia59@example.org,678,7.0,5.0,5.0,True,8.0
176.835.209-77,João Lucas Freitas,27,M,rmonteiro@example.org,702,,,,True,1.0
507.296.143-52,Ana Vitória Lima,23,F,silvaluigi@example.net,782,,,,False,
046.928.731-40,Dra. Laura Cavalcanti,18,F,cardosomurilo@example.net,666,9.0,10.0,5.0,True,8.0
301.625.987-77,Brenda das Neves,20,F,qrezende@example.net,735,,,,True,1.0
703.926.851-59,Rafaela da Rocha,18,F,icostela@example.com,732,5.0,,,True,3.0
294.683.750-56,Alice Cunha,18,F,mendesana-luiza@example.net,747,6.0,7.0,,True,5.0
974.360.825-74,João Pedro Pereira,20,M,gsales@example.com,755,8.0,7.0,6.0,True,8.0
675.398.024-56,Dr. Rafael Carvalho,24,M,pedro-henriquenogueira@example.net,643,,,,False,
549.710.328-60,Henrique Moraes,19,M,elisa37@example.net,692,,,,True,2.0
618.049.273-50,Srta. Cecília Nunes,26,F,jmoreira@example.com,738,7.0,8.0,9.0,True,8.0
351.786.294-00,Carlos Eduardo Santos,18,M,ioliveira@example.net,674,,,,False,
743.980.256-00,Nicole Fernandes,25,F,raul23@example.com,776,,,,False,
825.913.406-33,Maysa Araújo,25,F,isadora29@example.net,751,,,,True,2.0
013.524.986-42,Maria Rodrigues,21,F,arthur78@example.org,753,,,,False,
357.241.980-88,Laura Teixeira,18,F,luiz-otaviocaldeira@example.org,710,,,,False,
183.460.297-13,Daniel Almeida,23,M,davi-luizramos@example.net,761,,,,False,
203.967.451-99,Alexandre Pinto,24,M,maria-claravieira@example.com,736,6.0,10.0,,True,6.0
801.562.749-49,Benício Pinto,23,M,ynunes@example.net,725,9.0,10.0,,True,5.0
917.652.384-55,Paulo da Conceição,18,M,luna59@example.com,741,,,,False,
724.190.638-13,Sabrina da Cunha,21,F,azevedomaria-eduarda@example.net,783,10.0,10.0,,True,6.0
195.263.840-24,Lucas da Paz,25,M,luccabarros@example.com,647,,,,True,2.0
904.625.873-47,João Lima,27,M,lrocha@example.net,691,,,,False,
897.153.426-55,Ana Beatriz Barros,23,F,laurapires@example.org,685,,,,False,
460.321.579-70,Luana Cavalcanti,24,F,brunadas-neves@example.net,680,5.0,5.0,,True,6.0
816.032.457-07,Igor da Mata,18,M,ian18@example.org,712,,,,False,
285.174.930-79,Sr. Otávio Silveira,26,M,lais59@example.com,788,,,,False,
570.694.812-76,Maria Eduarda Sales,23,F,isaac31@example.com,667,,,,False,
106.342.785-17,Maria Alice Duarte,18,F,freitasdavi-luiz@example.org,791,5.0,8.0,6.0,True,8.0
146.380.927-13,Sr. Davi Luiz Costa,19,M,carvalhoesther@example.net,696,,,,False,
914.850.763-66,Fernando Souza,19,M,evelyn53@example.org,766,,,,False,
251.094.376-61,Joaquim Ribeiro,24,M,barrosmarcela@example.com,673,,,,False,
870.426.915-20,Giovanna Jesus,25,F,sarah72@example.net,787,,,,True,2.0
682.713.504-71,Sophie Nunes,19,F,nicolas25@example.net,743,,,,False,
659.328.071-21,Alexia Teixeira,26,F,jesusdiogo@example.com,650,6.0,5.0,,True,6.0
074.391.682-40,Ana Sophia Cardoso,23,F,lucas-gabrielrodrigues@example.net,767,,,,True,1.0
820.376.519-02,Alexandre Lopes,20,M,portocaio@example.org,657,5.0,7.0,,True,6.0
123.607.958-21,Luna da Luz,21,F,salescaio@example.org,787,,,,False,
528.043.971-14,Isabella Almeida,26,F,emanuelly71@example.org,744,,,,False,
418.760.325-53,Luiza Freitas,21,F,yviana@example.com,646,,,,False,
893.145.706-57,Rodrigo Fernandes,22,M,ucostela@example.com,758,,,,False,
401.327.968-13,Ana Porto,21,F,iandas-neves@example.org,699,9.0,6.0,,True,6.0
034.712.865-35,Sophia Oliveira,24,F,goncalvesmarina@example.org,782,9.0,,,True,4.0
094.165.732-99,Nina da Luz,20,F,ianviana@example.org,668,6.0,8.0,9.0,True,7.0
873.961.542-19,Ana Vitória da Cunha,22,F,ana-julia79@example.org,790,8.0,,,True,4.0
580.612.347-26,Milena da Rocha,23,F,cauada-luz@example.com,670,,,,False,
742.156.398-91,Dr. Heitor Souza,23,M,nicole68@example.com,719,7.0,5.0,9.0,True,7.0
945.276.038-92,Nicole Silveira,22,F,gomessarah@example.net,788,,,,True,2.0
619.754.802-01,Leandro Cavalcanti,23,M,raulbarbosa@example.net,644,,,,True,2.0
160.239.845-33,Rebeca da Conceição,23,F,uda-rocha@example.com,714,,,,True,1.0
930.526.817-02,Evelyn Moraes,22,F,viniciuspinto@example.com,666,,,,True,2.0
520.417.389-79,Fernando da Mata,25,M,diogorodrigues@example.org,697,,,,False,
045.173.862-44,Lucca Monteiro,23,M,costaluiz-gustavo@example.net,725,,,,False,
759.208.634-47,Ana Luiza Barros,21,F,silvaemanuella@example.net,736,,,,False,
703.592.486-83,João Pedro Fogaça,20,M,beatrizjesus@example.net,758,,,,False,
318.502.497-41,Eduardo Dias,27,M,lopesisadora@example.net,700,,,,False,
217.385.496-82,Caroline Martins,18,F,jesusisaac@example.net,799,,,,False,
619.207.834-31,Diego Rezende,27,M,rezendeheitor@example.org,758,,,,False,
892.036.751-59,Eduardo Araújo,22,M,rezendeolivia@example.com,784,,,,False,
670.853.291-30,Otávio Martins,26,M,ialves@example.org,654,,,,False,
876.015.392-02,Clara Mendes,25,F,laviniacorreia@example.net,701,10.0,,,True,3.0
