CPF,Nome,Sexo,Idade,Endereço,Nota do ENEM,Abandono,Semestre de desistência,CRA até 2º semestre,CRA até 4º semestre,CRA até 6º semestre
882.996.021-85,Matheus Jesus,M,21,"Jardim Rodrigo Fogaça, 1 Penha 48058471 Ribeiro de Mendes / SC",731,True,5.0,9.73,7.76,
388.613.430-80,Lucca Pereira,F,27,"Ladeira de Oliveira, 65 Alta Tensão 1ª Seção 25105484 Santos / TO",772,False,,7.06,8.78,6.31
306.204.444-71,João Miguel Cunha,F,18,"Alameda Rebeca Araújo, 73 Vitoria 26190804 Oliveira de Pinto / MS",704,True,3.0,9.48,,
672.683.127-96,Thomas Fernandes,F,25,"Distrito Silva, 37 Ipe 66711-424 Moura de Minas / ES",782,False,,9.32,6.23,8.18
780.544.547-38,Alexia Sales,M,19,"Via Rezende, 5 Nossa Senhora Do Rosário 62105997 Barros / CE",681,True,3.0,9.96,,
345.244.736-87,Bianca da Cruz,M,21,"Feira de Lopes, 61 Prado 72966935 Vieira / SC",724,True,5.0,8.89,5.04,
951.877.332-40,João Lucas Nunes,M,20,"Sítio Sophie Sales, 85 Santa Rosa 31130-675 da Cunha / CE",671,False,,7.5,6.6,6.6
068.279.220-54,Daniela Ribeiro,M,24,"Favela Stephany Cunha, 62 Petropolis 04079321 Martins do Campo / PB",670,True,1.0,,,
929.951.014-28,Enrico Aragão,F,19,"Ladeira Giovanna Barbosa, 22 Conjunto Minas Caixa 28372769 Lopes de Goiás / DF",748,False,,7.85,9.54,9.01
435.260.038-09,Júlia Campos,M,25,"Favela Vitor Gabriel Ramos, 611 Ventosa 94554407 Barbosa do Oeste / AC",789,False,,9.47,9.46,8.17
277.881.737-22,Alice Oliveira,F,18,"Pátio Vieira, 49 Floramar 47564-175 Cardoso / PR",644,False,,6.24,5.52,9.92
193.961.719-45,Brenda Aragão,F,22,"Quadra Azevedo, 672 Vila Engenho Nogueira 83298-264 Cavalcanti / MS",758,True,4.0,7.3,,
489.486.715-94,Sra. Ana Júlia da Mota,F,22,"Largo Ana Monteiro, 58 Alto Barroca 95164-637 Cunha das Flores / MT",727,False,,9.72,5.4,6.16
353.527.485-17,Pietro Costa,F,26,"Via Ana Viana, 164 Céu Azul 95791117 Gonçalves / RJ",767,True,4.0,8.61,,
734.422.178-50,Maria Cecília da Cunha,F,25,"Quadra Lopes, 91 Cdi Jatoba 62238590 Vieira / GO",694,False,,7.54,6.93,9.53
196.766.343-73,Dr. Erick Porto,M,18,"Vale Maria Alice Moraes, 81 Belvedere 52432876 Correia de Cunha / PE",711,False,,5.28,7.9,6.25
769.825.295-26,Larissa Vieira,M,19,"Fazenda de da Mata, 28 Savassi 84939196 Barbosa de Freitas / ES",722,False,,6.3,7.81,9.69
351.067.121-36,Luiz Gustavo da Rocha,M,18,"Quadra Fogaça, 44 Dom Cabral 15408-734 da Conceição / ES",700,False,,8.0,7.0,7.02
018.264.427-39,Stella Pereira,M,18,"Aeroporto Vicente das Neves, 757 Nova Floresta 54351-981 Cunha / SE",655,False,,9.54,8.55,7.36
382.767.632-18,Luiza da Mata,M,25,"Viela Guilherme Pires, 14 Flavio De Oliveira 30335-116 Oliveira / AL",653,False,,7.25,7.56,6.4
943.787.765-46,Daniel Duarte,F,22,Trecho de Farias Novo Das Industrias 71275-289 Mendes de Martins / RJ,659,True,5.0,8.28,8.01,
247.248.935-36,Maria da Costa,F,22,"Campo Lucas Oliveira, 1 Vila Jardim Montanhes 63962-449 das Neves da Praia / RS",785,True,5.0,5.19,6.43,
504.311.429-99,Henrique Fernandes,F,25,Ladeira de Almeida Vila Bandeirantes 46810-779 Santos / AC,709,False,,7.39,8.81,9.18
970.283.848-71,Pietra Sales,F,27,"Passarela Sarah Caldeira, 3 Vila Satélite 60996509 Nunes de Minas / PI",708,True,3.0,6.36,,
217.402.355-69,Vinicius da Mata,F,25,"Feira Vitória Campos, 41 Pedreira Padro Lopes 32341060 da Mata de Gomes / RN",786,False,,8.5,8.17,6.62
736.536.512-12,Renan Costa,M,24,"Residencial de Silva, 9 Calafate 62645149 Ferreira de da Mata / PE",642,True,3.0,7.5,,
315.762.823-19,Sr. João Felipe Moreira,F,27,"Lago de Porto, 29 Novo Santa Cecilia 02773253 Santos / MS",708,True,3.0,8.18,,
267.612.811-01,Maria Eduarda Farias,F,20,"Campo de Ferreira, 99 Embaúbas 85156645 da Paz / AP",698,True,3.0,6.82,,
792.106.403-58,Maria Cecília Costela,F,21,"Travessa de Porto, 63 Dona Clara 75064-284 Cardoso do Amparo / MS",721,False,,9.92,8.58,9.18
110.102.497-49,Raquel da Cunha,M,20,"Avenida Luiz Otávio Aragão, 64 Vila Independencia 2ª Seção 29963184 Cardoso / SC",664,True,4.0,8.88,,
742.254.826-40,Vitória Freitas,F,24,"Setor de Santos, 53 Lagoinha Leblon 11334365 Sales / PA",732,False,,7.94,7.55,7.94
557.951.799-76,Vitor Caldeira,M,25,"Vila Lopes, 25 Vila Jardim São José 12916-079 da Mota Alegre / RS",785,False,,5.55,9.7,6.34
941.273.731-62,Antônio Costa,M,18,"Campo Augusto da Mata, 4 Maravilha 52789-641 Teixeira / CE",719,True,2.0,,,
791.262.284-66,Pedro Lucas Barros,M,18,"Colônia Costa, 756 Minaslandia 07950-390 da Mota do Amparo / DF",730,False,,7.25,5.11,7.75
895.182.038-53,Cecília Ribeiro,M,18,Núcleo de Fogaça Conjunto Capitão Eduardo 07400-097 da Costa Paulista / MT,648,False,,6.43,8.65,5.79
112.324.773-03,Dr. Cauã Pereira,F,18,"Rua Silveira, 51 Buritis 52390334 da Mota do Campo / CE",712,True,4.0,5.61,,
187.737.742-44,Pedro Costela,F,25,"Alameda de Moura, 10 Santana Do Cafezal 47262-312 Duarte do Norte / PA",714,False,,6.5,9.03,9.37
481.993.303-70,Dra. Stella Duarte,F,25,"Jardim Cunha, 6 Jardim Atlântico 28851032 Porto / GO",724,True,4.0,5.33,,
808.440.834-38,Sabrina Silveira,F,25,"Lago Pedro Miguel Barbosa, 339 Boa União 2ª Seção 41222903 da Conceição de Vieira / MS",690,True,4.0,7.06,,
955.932.649-52,Mirella Aragão,M,26,"Morro de Pinto, 5 Nova Esperança 61858-943 Barbosa de Goiás / MA",752,False,,5.23,7.73,7.01
967.830.995-25,Natália Castro,M,25,"Distrito Catarina da Rosa, 40 Céu Azul 89357777 Rocha / AC",722,False,,5.2,7.91,9.23
062.356.119-48,Diego Carvalho,M,21,"Rodovia Emanuelly das Neves, 219 Vila Batik 70229-075 da Rosa / MT",773,False,,7.58,8.21,6.12
321.175.708-79,Anthony Sales,F,27,"Trecho Davi Ferreira, 57 Garças 79151659 Teixeira do Sul / RR",766,False,,5.87,7.36,7.04
358.223.950-95,Otávio Gonçalves,F,20,Via Almeida Palmares 69018310 Moura / AC,646,True,4.0,9.8,,
642.113.318-90,Sr. Henrique da Costa,F,26,"Largo de Ribeiro, 2 Andiroba 27572-721 Teixeira / AM",725,True,1.0,,,
007.278.913-75,João Felipe Barros,F,23,"Via Emanuel Costela, 738 Graça 05464-490 Monteiro do Norte / RJ",730,False,,8.38,8.12,6.83
182.319.557-21,Clara Moraes,F,26,Aeroporto Gomes Novo São Lucas 56052333 Pereira / ES,648,False,,8.2,7.63,7.97
740.762.308-33,Henrique Farias,F,20,"Jardim de Moraes, 9 Confisco 60618-648 Souza / MA",780,True,4.0,9.14,,
414.755.830-50,Carolina Barbosa,M,22,"Condomínio de Barbosa, 8 Vila Piratininga Venda Nova 72518-681 Gonçalves / RR",705,True,6.0,5.53,6.72,
845.150.384-13,Alexia Fogaça,F,24,"Favela de Fernandes, 5 Flamengo 62155001 Silveira Paulista / PE",766,False,,6.69,9.52,8.47
318.931.973-94,Clarice Cardoso,M,19,"Colônia de Nogueira, 82 Jardim Atlântico 21391-569 Santos / AP",767,True,2.0,,,
487.676.423-19,Pedro da Paz,M,26,"Estrada de Rodrigues, 88 Liberdade 27792-380 Alves das Pedras / RJ",779,True,8.0,9.79,6.18,9.93
994.663.295-67,Felipe Teixeira,F,26,"Feira Nogueira, 9 Minaslandia 40059-765 da Mata / CE",741,True,4.0,8.46,,
120.936.203-52,Heloísa Melo,F,27,"Rua Vieira, 87 Brasil Industrial 45061-717 Gonçalves das Flores / RR",644,False,,7.13,6.53,6.11
103.774.157-25,Murilo da Paz,F,19,"Morro de da Costa, 21 Olaria 94761-214 Dias de da Cunha / CE",692,False,,7.56,5.65,6.67
097.732.812-00,Miguel Castro,F,21,"Viaduto Lucas Farias, 25 Andiroba 30815067 Cunha / SP",740,False,,9.01,7.09,9.1
726.198.784-82,Raquel Novaes,F,25,"Parque Bárbara Cardoso, 7 Marieta 2ª Seção 38499066 Sales / RN",683,False,,9.84,5.11,5.54
529.362.260-27,Renan Souza,M,21,"Recanto Lima, 8 Conjunto Floramar 39593-130 Moura das Pedras / SP",784,False,,8.68,9.32,7.85
054.408.839-60,Luna Melo,M,25,"Sítio Maria Fernanda Souza, 983 Monsenhor Messias 38285230 Barros Grande / PB",701,False,,6.36,5.74,5.08
998.036.208-18,Matheus Pereira,F,26,"Vereda Eloah Lopes, 1 Unidas 60377357 Fogaça / AL",757,True,6.0,8.28,5.5,
425.432.158-05,Sra. Maria Sophia Monteiro,F,23,"Trevo Correia, 29 Bonfim 71748475 da Rocha / AL",772,False,,5.83,6.3,5.95
881.060.937-02,Maria Cecília Viana,F,19,Trevo de Silveira Conjunto Serra Verde 38029085 Mendes / MT,730,False,,6.32,8.46,6.22
261.374.384-85,Ana Carolina Barbosa,M,26,"Favela de Freitas, 46 Vila Esplanada 22865494 Porto do Amparo / RO",762,False,,9.89,9.56,7.29
315.645.922-29,Dra. Eduarda Novaes,M,18,"Praça de Almeida, 27 Monte São José 10174-476 Silveira / PR",666,False,,8.27,7.88,7.52
199.343.547-20,Rodrigo das Neves,M,22,Campo Cavalcanti Nossa Senhora Aparecida 74177612 Teixeira de Moura / AC,779,True,2.0,,,
508.837.652-20,Luiza Martins,M,19,"Jardim Farias, 57 Santa Helena 81178971 Peixoto / SE",711,False,,8.6,5.99,5.39
764.749.712-80,Lucca Novaes,M,25,"Via de Ribeiro, 188 Vila Independencia 3ª Seção 40187-394 Moraes / RS",751,False,,5.96,8.08,9.03
201.981.640-65,Valentina Vieira,M,22,"Trevo Marcela da Mota, 687 Liberdade 20643-173 da Costa das Flores / RS",729,True,8.0,8.23,5.0,8.25
322.104.980-35,Elisa da Mata,M,23,"Aeroporto de Caldeira, 12 Embaúbas 32478472 Costela de Minas / ES",678,False,,9.24,6.65,9.32
182.496.435-68,Sr. Kaique Melo,M,22,"Trevo da Rosa, 1 Buraco Quente 91507229 Novaes da Praia / PE",722,False,,9.9,7.61,8.1
431.838.220-32,Lucas Gabriel Lopes,F,27,"Avenida de Rocha, 8 Juliana 53338-956 Rezende de Carvalho / RR",797,False,,8.32,7.54,9.95
923.051.844-31,Laís Teixeira,M,22,"Colônia Fogaça, 94 Nova Vista 53279563 Rodrigues do Sul / RR",661,False,,8.78,5.19,5.26
075.843.121-59,Sra. Marina Viana,M,22,"Trecho Benício da Rocha, 48 Vila Suzana Primeira Seção 56057-644 Martins / MA",737,True,1.0,,,
592.597.711-00,Esther Ribeiro,F,21,"Conjunto de da Mota, 88 Palmares 56346114 da Costa / MA",659,False,,9.69,5.64,7.44
385.937.849-79,Ana Luiza Ramos,M,18,"Condomínio de Oliveira, 10 Aparecida 03101037 Santos / RS",753,True,7.0,7.45,6.57,9.42
654.762.038-39,Larissa Fernandes,M,19,"Parque Luiz Miguel da Paz, 92 Barreiro 90718254 Pinto de Ramos / MT",796,True,1.0,,,
216.958.329-95,Sabrina Rezende,M,26,"Condomínio Lara Duarte, 59 Vila São Gabriel Jacui 78418774 Gonçalves de Moura / BA",694,False,,8.68,9.77,6.87
672.796.775-93,Luiz Otávio da Rocha,M,20,"Via Manuela Pereira, 723 Conjunto Santa Maria 93183388 Duarte / CE",750,False,,7.76,8.69,6.26
243.469.993-56,João Almeida,F,23,"Alameda de Almeida, 30 Sion 84545373 Aragão / PR",767,True,8.0,9.32,8.22,7.5
440.887.386-85,Dr. Marcos Vinicius da Cunha,F,25,"Vila Benício das Neves, 56 Solar Do Barreiro 25216122 Teixeira / AP",657,True,2.0,,,
967.133.410-99,Davi Lucas Farias,F,19,"Viela Cunha, 3 Vila Madre Gertrudes 4ª Seção 61012-617 Mendes da Mata / RO",674,False,,9.59,5.49,8.0
024.611.935-03,Kevin da Mota,F,19,"Estrada Danilo Costa, 4 Tirol 80689-078 Teixeira do Oeste / SE",728,True,2.0,,,
593.275.959-67,Dr. Davi Lucca Rocha,F,18,"Estação de Rezende, 86 Virgínia 75200-728 Sales do Galho / MG",658,False,,6.07,5.25,7.45
279.031.213-08,Sr. Vitor Gabriel Costela,M,27,"Feira Arthur Monteiro, 74 Alto Vera Cruz 44921198 Nogueira / RJ",700,False,,8.44,7.57,6.93
513.462.115-87,Daniela Rezende,M,24,"Residencial de Gomes, 1 Caetano Furquim 71206619 Souza do Oeste / MA",650,True,6.0,5.65,8.68,
380.749.635-65,Kaique Cavalcanti,M,24,"Vale da Rosa, 14 Santana Do Cafezal 99963186 da Conceição do Oeste / MT",688,False,,5.82,8.22,5.72
039.387.379-27,Davi Lucas Vieira,F,27,"Lagoa de Cardoso, 344 Vila Nova Cachoeirinha 1ª Seção 87259-129 Cardoso / PI",725,False,,8.09,8.34,7.53
623.164.224-10,Nicole Cavalcanti,F,22,"Estação Costela, 9 Inconfidência 59686698 Moraes do Galho / PA",797,True,6.0,6.21,9.08,
796.974.616-97,Sr. Vinicius Peixoto,F,24,"Morro Elisa Cardoso, 40 Vila Minaslandia 33325-080 Sales / MT",696,False,,5.93,9.4,5.16
489.446.447-28,Isabella da Cruz,M,21,"Rodovia Moraes, 515 São João 09499-117 Porto do Norte / RJ",674,False,,8.45,8.0,7.79
536.011.627-60,Ana Pereira,F,24,Lagoa Esther Gonçalves Cidade Nova 82821-804 Castro / PR,777,False,,7.58,8.44,8.54
177.652.320-08,Dra. Fernanda Correia,M,27,"Travessa de Castro, 58 Vila Da Amizade 71459-959 Porto do Norte / RJ",680,True,4.0,8.62,,
641.824.205-22,Ana Laura Costa,F,21,"Pátio de da Mota, 66 Antonio Ribeiro De Abreu 1ª Seção 31602268 Dias de da Mota / PI",780,False,,9.88,5.92,9.56
366.214.837-02,Arthur Cavalcanti,M,19,"Travessa Souza, 59 Virgínia 70851961 da Luz / RO",669,True,7.0,7.43,5.78,5.32
085.387.379-67,Sr. Pietro Jesus,F,27,"Largo de Correia, 47 Nossa Senhora Da Conceição 03100-593 Viana Grande / SE",686,True,7.0,5.64,8.35,8.39
712.180.017-15,Pedro Henrique Fogaça,F,22,"Parque de Novaes, 73 Universitário 19939638 Correia de da Luz / MT",679,True,7.0,6.65,5.3,5.11
559.291.704-25,Sra. Caroline Cardoso,M,23,"Estação de Martins, 86 Vila Nova Cachoeirinha 1ª Seção 53018679 Carvalho das Pedras / PE",750,False,,8.92,9.75,5.24
098.180.182-49,Sr. Igor Peixoto,M,18,"Pátio Lucas Gabriel da Costa, 54 Vila Da Amizade 24194-364 Araújo de Fernandes / MG",669,True,1.0,,,
117.307.817-44,Gustavo Lopes,F,22,"Loteamento Alice Cardoso, 54 Floresta 78029-612 Rezende do Norte / SP",782,False,,7.14,5.7,6.92
335.787.212-63,Guilherme da Rocha,M,23,"Chácara de Rocha, 425 Coração Eucarístico 02431980 Alves Paulista / TO",689,True,5.0,6.38,9.23,
881.827.065-31,Breno Monteiro,F,24,"Área Lavínia Souza, 32 Granja Werneck 74760385 Moreira de Moreira / CE",738,False,,9.67,7.4,7.57
187.562.250-53,Milena Duarte,F,26,"Colônia Lopes, 7 Leticia 61001824 Lopes da Prata / AC",706,True,2.0,,,
782.233.784-85,Stephany da Mata,F,19,"Trecho Lopes, 210 Nossa Senhora Da Conceição 61122-581 Oliveira de Araújo / MT",741,False,,7.75,6.46,6.86
802.543.660-89,Thiago Moraes,F,23,"Rodovia de da Costa, 92 Vila Santa Monica 1ª Seção 59928814 Caldeira / MG",680,True,6.0,8.92,9.13,
055.022.868-88,Luiz Otávio Araújo,M,23,"Estrada Viana, 18 Capitão Eduardo 29282004 da Cunha / CE",759,False,,7.55,7.88,9.45
579.883.394-45,Cecília Rezende,M,19,"Loteamento Duarte, 275 São Jorge 2ª Seção 83187-505 Costela / ES",738,False,,9.65,5.31,8.73
697.077.446-26,Kevin Santos,M,21,"Travessa Augusto Mendes, 91 Madri 51402-784 Monteiro da Praia / ES",710,True,5.0,8.17,5.45,
884.348.219-03,Francisco Ferreira,M,18,"Núcleo Carlos Eduardo Melo, 69 Serra Do Curral 88342075 Campos / PB",686,True,6.0,6.29,5.94,
